type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
casa,la reina,370.0,3300.0,5.0,5.0,-33.433240000000005,-70.53598000000001,49500
casa,lo barnechea,450.0,13675.0,5.0,3.0,-33.3371,-70.4649,39000
casa,lo barnechea,300.0,700.0,1.0,4.0,-33.3461,-70.5015,17900
casa,nunoa,524.0,267.0,6.0,4.0,-33.4365,-70.5817,17100
departamento,las condes,160.0,160.0,3.0,3.0,-33.40595,-70.58482,10450
casa,la reina,139.0,320.0,4.0,3.0,-33.4417,-70.55556,9394
departamento,providencia,50.0,50.0,2.0,2.0,-33.43434,-70.6035,4333
departamento,vitacura,284.0,313.0,3.0,3.0,-33.39416,-70.59228,29400
casa,las condes,350.0,1048.0,4.0,3.0,-33.40033,-70.50269,24890
casa,providencia,94.0,163.0,3.0,2.0,-33.43251,-70.63346,7600
departamento,nunoa,69.76,81.51,2.0,2.0,-33.45286,-70.59557,6000
departamento,las condes,200.0,210.0,4.0,4.0,-33.41188,-70.58818000000002,16000
departamento,las condes,282.0,335.0,3.0,3.0,-33.421170000000004,-70.50105,21000
departamento,las condes,105.0,113.0,3.0,2.0,-33.417590000000004,-70.55433000000002,8182
departamento,las condes,65.0,70.0,2.0,2.0,-33.403240000000004,-70.55745,6900
departamento,la reina,173.0,173.0,3.0,3.0,-33.437259999999995,-70.53975,14530
casa,la reina,350.0,1400.0,4.0,4.0,-33.4477,-70.51613,11990
departamento,vitacura,160.0,170.0,3.0,2.0,-33.40468,-70.59900999999998,12600
departamento,providencia,83.0,83.0,3.0,2.0,-33.4346,-70.5874,5592
departamento,las condes,650.0,750.0,3.0,5.0,-33.38029,-70.51666999999998,45000
departamento,providencia,81.0,94.0,2.0,2.0,-33.4348,-70.6035,9574
casa,lo barnechea,386.0,1400.0,4.0,5.0,-33.4158,-70.6016,37000
departamento,las condes,110.0,121.0,3.0,3.0,-33.42154,-70.57408000000001,7150
departamento,las condes,110.0,110.0,3.0,2.0,-33.40804,-70.54912,5876
departamento,las condes,117.0,140.0,2.0,2.0,-33.3712,-70.51205,9200
casa,las condes,454.0,1080.0,4.0,4.0,-33.4117,-70.52502,25000
departamento,vitacura,124.0,162.1,3.0,3.0,-33.39881,-70.58121,15300
casa,vitacura,152.0,257.0,3.0,2.0,-33.38,-70.543,14900
casa,las condes,140.0,375.0,3.0,2.0,-33.4123,-70.5448,11585
casa,las condes,132.0,448.0,4.0,3.0,-33.4284,-70.5701,13588
departamento,vitacura,97.0,114.0,3.0,2.0,-33.3746,-70.5268,10100
departamento,lo barnechea,220.0,250.0,3.0,3.0,-33.3654,-70.5186,18000
departamento,las condes,280.0,327.0,4.0,3.0,-33.418409999999994,-70.50861,20600
departamento,providencia,40.0,43.0,1.0,1.0,-33.42585,-70.61164000000002,4000
casa,las condes,540.0,1850.0,5.0,6.0,-33.3943,-70.5261,43000
departamento,vitacura,105.56,223.64,2.0,3.0,-33.39312,-70.58807,13766
casa,las condes,320.0,1380.0,4.0,4.0,-33.37777,-70.49826,44500
casa,lo barnechea,300.0,1000.0,6.0,4.0,-33.35,-70.51666999999998,27500
casa,la reina,140.0,667.59,3.0,3.0,-33.45963,-70.52463,15490
departamento,providencia,140.0,142.0,5.0,3.0,-33.41376,-70.60889,8779
casa,lo barnechea,284.0,743.0,5.0,3.0,-33.3324,-70.5534,25000
departamento,vitacura,96.0,16.0,3.0,2.0,-33.3914,-70.5942,10850
casa,vitacura,367.0,1001.0,4.0,3.0,-33.3689,-70.5724,32000
casa,vitacura,300.0,1455.0,6.0,4.0,-33.39157,-70.58301,53000
casa,vitacura,120.0,242.0,5.0,3.0,-33.38315,-70.54606,12400
departamento,nunoa,70.0,72.0,2.0,2.0,-33.45357,-70.57409,5500
departamento,vitacura,75.0,90.0,2.0,2.0,-33.3814,-70.5364,8650
departamento,las condes,139.0,157.0,3.0,4.0,-33.396,-70.50563000000002,12600
departamento,lo barnechea,228.0,264.0,3.0,4.0,-33.3331,-70.5055,19500
casa,las condes,350.0,1561.0,5.0,4.0,-33.4006,-70.5545,21900
casa,vitacura,212.0,535.0,4.0,3.0,-33.38386,-70.58464000000002,32000
departamento,las condes,160.0,160.0,3.0,3.0,-33.4215,-70.5752,11750
departamento,las condes,285.0,318.0,5.0,5.0,-33.41496,-70.50686999999998,24000
departamento,las condes,62.0,74.0,2.0,2.0,-33.40033,-70.50269,6650
casa,las condes,115.0,326.0,4.0,2.0,-33.42108,-70.54703,10900
casa,las condes,311.0,945.0,5.0,4.0,-33.4124,-70.5192,26500
departamento,providencia,138.0,138.0,4.0,3.0,-33.43323,-70.59693,9961
departamento,lo barnechea,140.0,160.0,3.0,3.0,-33.35732,-70.51172,12270
casa,vitacura,4792.0,4792.0,0.0,0.0,-33.3688,-70.5859,53262
casa,las condes,500.0,2050.0,4.0,4.0,-33.37615,-70.49834,43500
casa,las condes,310.0,447.0,3.0,4.0,-33.4012,-70.5624,17900
casa,la reina,507.0,3525.0,4.0,5.0,-33.44717,-70.53668,42500
departamento,las condes,140.0,140.0,4.0,3.0,-33.421170000000004,-70.50105,9733
departamento,las condes,112.0,120.0,3.0,2.0,-33.42442,-70.59298000000003,7932
departamento,lo barnechea,150.0,200.0,4.0,4.0,-33.36065,-70.51411999999998,13500
departamento,nunoa,58.0,58.0,3.0,1.0,-33.46501,-70.60048,2400
departamento,nunoa,80.0,87.0,3.0,2.0,-33.45732,-70.61889000000002,5300
casa,lo barnechea,440.0,1090.0,5.0,3.0,-33.3426,-70.5439,42000
departamento,las condes,120.0,137.0,4.0,3.0,-33.42224,-70.57924,9600
departamento,las condes,72.0,78.0,2.0,2.0,-33.41217,-70.50623,7380
casa,las condes,492.0,1525.0,5.0,4.0,-33.411159999999995,-70.52956999999998,36500
departamento,las condes,110.0,120.0,3.0,3.0,-33.41715,-70.56038000000001,6980
casa,lo barnechea,515.0,1200.0,5.0,5.0,-33.35972,-70.52899000000002,38000
departamento,las condes,140.0,170.0,3.0,3.0,-33.4129,-70.6001,11800
casa,lo barnechea,330.0,770.0,4.0,5.0,-33.3431,-70.5213,34990
casa,nunoa,110.0,645.0,3.0,2.0,-33.4717,-70.6045,11000
departamento,vitacura,160.0,184.0,4.0,3.0,-33.40616,-70.59671999999998,10000
departamento,vitacura,410.0,594.0,4.0,4.0,-33.36858,-70.54372,31500
departamento,providencia,163.0,313.0,4.0,4.0,-33.43219000000001,-70.60112,12500
casa,las condes,144.0,300.0,3.0,2.0,-33.4079,-70.5477,9419
departamento,las condes,47.0,57.0,2.0,2.0,-33.404709999999994,-70.55666,5850
casa,nunoa,149.0,414.0,3.0,2.0,-33.45783,-70.59872,12990
departamento,las condes,145.0,155.0,3.0,2.0,-33.421170000000004,-70.50105,11900
departamento,las condes,96.0,96.0,2.0,2.0,-33.4005,-70.5716,9500
departamento,providencia,92.0,100.0,3.0,2.0,-33.4381,-70.5986,7300
casa,vitacura,560.0,4680.0,0.0,0.0,-33.37937,-70.57288,46000
casa,lo barnechea,282.0,761.0,4.0,3.0,-33.3329,-70.5106,19000
departamento,las condes,140.0,155.0,3.0,3.0,-33.3919,-70.5446,11990
departamento,las condes,127.0,130.0,3.0,3.0,-33.3972,-70.5655,10900
departamento,lo barnechea,373.0,373.0,4.0,4.0,-33.34,-70.5561,29000
departamento,las condes,130.0,145.0,3.0,4.0,-33.40667,-70.56464,10490
casa,lo barnechea,411.0,912.0,7.0,6.0,-33.34106,-70.54683,29800
departamento,las condes,362.0,376.0,5.0,4.0,-33.41915,-70.58194,22500
casa,las condes,220.0,483.0,5.0,5.0,-33.37822,-70.50109,21500
departamento,las condes,57.0,62.0,2.0,2.0,-33.41512,-70.60019,4870
departamento,nunoa,82.0,82.0,3.0,2.0,-33.45055,-70.59169,5800
casa,vitacura,293.0,400.0,5.0,4.0,-33.3731,-70.5388,23700
departamento,las condes,140.0,140.0,3.0,3.0,-33.40033,-70.50269,8200
departamento,vitacura,84.0,108.0,2.0,2.0,-33.4052,-70.5935,8300
casa,nunoa,145.0,300.0,3.0,1.0,-33.4599,-70.61445,11789
departamento,las condes,184.0,212.0,3.0,2.0,-33.4176,-70.5897,12000
casa,lo barnechea,212.0,487.0,3.0,4.0,-33.3436,-70.4992,14900
casa,vitacura,120.0,300.0,3.0,4.0,-33.39248,-70.56644,12150
casa,las condes,110.0,273.0,5.0,2.0,-33.415820000000004,-70.55173,9400
casa,las condes,305.0,1280.0,4.0,3.0,-33.3934,-70.5327,35000
departamento,vitacura,171.0,192.0,4.0,3.0,-33.40121,-70.58373,14700
departamento,nunoa,38.0,40.0,1.0,1.0,-33.448,-70.6098,3980
departamento,providencia,230.0,230.0,3.0,2.0,-33.4235,-70.6076,10000
casa,las condes,140.0,365.0,5.0,3.0,-33.41579,-70.56098,12300
departamento,providencia,138.0,158.0,3.0,3.0,-33.43066,-70.60661999999998,12450
departamento,las condes,216.0,236.0,5.0,4.0,-33.418890000000005,-70.59265,16000
casa,las condes,164.0,400.0,4.0,2.0,-33.3982,-70.5134,15300
departamento,providencia,86.0,98.0,3.0,2.0,-33.4416,-70.624,6950
departamento,vitacura,96.0,120.0,3.0,3.0,-33.40102,-70.58288,9700
casa,lo barnechea,420.0,1200.0,6.0,5.0,-33.3455,-70.5486,31500
departamento,las condes,96.0,96.0,2.0,2.0,-33.4002,-70.5726,9500
departamento,las condes,120.0,128.0,3.0,3.0,-33.4047,-70.5088,10230
departamento,las condes,75.0,95.0,2.0,2.0,-33.3903,-70.5428,8700
departamento,nunoa,80.0,85.0,3.0,2.0,-33.45404,-70.57588,5700
casa,lo barnechea,400.0,990.0,5.0,6.0,-33.3241,-70.5467,35000
casa,las condes,262.0,782.0,3.0,3.0,-33.400040000000004,-70.51812,27000
casa,la reina,157.0,227.0,6.0,4.0,-33.4358,-70.5594,9000
departamento,nunoa,68.0,79.0,2.0,2.0,-33.46739,-70.59674,4000
departamento,las condes,50.0,75.0,1.0,2.0,-33.4031,-70.5514,5700
casa,nunoa,220.0,500.0,4.0,4.0,-33.46095,-70.59288000000002,16000
departamento,nunoa,33.0,35.0,1.0,1.0,-33.45299,-70.5953,3900
departamento,nunoa,84.0,98.0,2.0,2.0,-33.45844,-70.62494000000001,4500
casa,lo barnechea,541.0,1080.0,6.0,5.0,-33.33109,-70.52927,28000
departamento,nunoa,60.0,70.0,2.0,2.0,-33.46317,-70.59829,3962
departamento,providencia,169.0,179.0,4.0,4.0,-33.44047,-70.60674,9990
departamento,providencia,66.0,99.0,1.0,2.0,-33.4443,-70.59646,5950
departamento,lo barnechea,129.0,150.0,3.0,3.0,-33.3689,-70.5072,11000
casa,las condes,240.0,536.0,4.0,4.0,-33.421170000000004,-70.50105,27000
departamento,las condes,146.0,171.0,4.0,0.0,-33.395,-70.5582,15000
departamento,providencia,67.0,67.0,2.0,2.0,-33.4373,-70.6289,4941
casa,lo barnechea,344.0,844.0,6.0,5.0,-33.34952,-70.5119,29800
departamento,nunoa,80.0,85.0,3.0,2.0,-33.45094,-70.59407,5600
departamento,nunoa,71.0,84.0,3.0,2.0,-33.4592,-70.6246,5450
casa,lo barnechea,264.0,750.0,3.0,3.0,-33.36335,-70.46976,10000
departamento,providencia,30.0,35.0,1.0,1.0,-33.4207,-70.6111,4350
departamento,la reina,96.0,173.0,3.0,2.0,-33.454,-70.5689,9800
casa,vitacura,153.0,495.0,4.0,3.0,-33.39068,-70.58914,17499
departamento,las condes,40.0,40.0,1.0,1.0,-33.3992,-70.5529,4607
departamento,nunoa,79.9,129.9,3.0,2.0,-33.43329,-70.60549,7350
departamento,providencia,140.0,140.0,3.0,2.0,-33.44855,-70.63022,5700
casa,lo barnechea,280.0,980.0,7.0,5.0,-33.32168,-70.56684,25900
casa,lo barnechea,178.0,470.0,5.0,5.0,-33.33263,-70.51080999999998,13900
departamento,vitacura,300.0,305.0,2.0,3.0,-33.37937,-70.57288,9000
casa,las condes,110.0,260.0,4.0,2.0,-33.39,-70.5303,11541
departamento,las condes,130.0,130.0,3.0,3.0,-33.41769,-70.59539000000001,9650
casa,nunoa,160.0,630.0,3.0,2.0,-33.45783,-70.59872,16000
casa,lo barnechea,280.0,945.0,5.0,5.0,-33.35037,-70.51463000000003,25000
casa,las condes,200.0,56862.0,4.0,3.0,-33.421170000000004,-70.50105,19200
casa,nunoa,145.0,199.82,4.0,3.0,-33.44979,-70.61229,10846
departamento,las condes,120.0,125.0,4.0,3.0,-33.4191,-70.5635,7799
departamento,vitacura,134.0,154.0,3.0,3.0,-33.3914,-70.5927,14800
casa,lo barnechea,550.0,2766.0,5.0,4.0,-33.34316,-70.50439,42000
departamento,vitacura,130.0,230.0,2.0,3.0,-33.39405,-70.58912,17000
casa,vitacura,320.0,1000.0,5.0,3.0,-33.36825,-70.55515,40000
departamento,las condes,132.0,140.0,3.0,3.0,-33.405840000000005,-70.56413,12000
departamento,las condes,145.0,150.0,3.0,3.0,-33.4172,-70.5682,11500
departamento,vitacura,120.0,142.0,2.0,3.0,-33.3946,-70.5649,13400
departamento,providencia,87.0,87.0,2.0,2.0,-33.424170000000004,-70.60639,5804
departamento,vitacura,370.0,400.0,5.0,4.0,-33.3672,-70.5779,28000
departamento,nunoa,98.0,98.0,3.0,2.0,-33.4515,-70.6189,6262
casa,la reina,138.0,448.0,4.0,2.0,-33.4481,-70.5581,11569
departamento,las condes,150.0,170.0,3.0,4.0,-33.3964,-70.56035,13800
departamento,las condes,125.0,142.0,3.0,2.0,-33.41316,-70.59956,9794
casa,lo barnechea,426.0,1571.0,4.0,3.0,-33.3415,-70.505,25000
departamento,providencia,102.0,110.0,3.0,3.0,-33.43659,-70.6035,7100
casa,vitacura,110.0,250.0,3.0,3.0,-33.38812,-70.57539,16600
casa,lo barnechea,90.0,296.63,4.0,3.0,-33.35276,-70.50551,10418
casa,lo barnechea,345.0,1100.0,5.0,4.0,-33.3435,-70.50211,17950
casa,las condes,426.0,830.0,6.0,6.0,-33.40522,-70.52509,36900
departamento,vitacura,170.0,170.0,4.0,2.0,-33.3974,-70.5771,13700
casa,vitacura,400.0,1100.0,5.0,6.0,-33.3706,-70.5726,34500
casa,lo barnechea,210.0,300.0,6.0,5.0,-33.3316,-70.52037,12800
departamento,las condes,74.0,84.0,2.0,2.0,-33.40033,-70.50269,7200
departamento,vitacura,150.0,235.0,3.0,3.0,-33.3746,-70.5268,21900
casa,vitacura,590.0,890.0,4.0,6.0,-33.37547,-70.57549,26900
departamento,las condes,264.0,330.0,4.0,5.0,-33.39346,-70.5561,21000
casa,las condes,136.0,374.0,5.0,3.0,-33.42965,-70.55415,11450
departamento,las condes,240.0,290.0,4.0,4.0,-33.40457,-70.58369,19000
casa,la reina,385.0,2082.0,6.0,6.0,-33.4451,-70.52032,23500
departamento,las condes,90.0,105.0,2.0,0.0,-33.3989,-70.5726,8100
casa,vitacura,170.0,548.0,4.0,2.0,-33.3964,-70.5921,25750
departamento,las condes,114.0,133.0,3.0,2.0,-33.40594,-70.55681,10459
casa,las condes,140.0,400.0,4.0,3.0,-33.41576,-70.56116999999998,12300
casa,providencia,235.0,434.0,4.0,2.0,-33.426,-70.6045,19970
casa,lo barnechea,305.0,1467.0,4.0,3.0,-33.3427,-70.5277,26650
departamento,vitacura,98.0,113.0,2.0,2.0,-33.3982,-70.5835,10780
departamento,las condes,140.0,160.0,3.0,2.0,-33.40618,-70.50793,10800
casa,lo barnechea,216.0,576.0,5.0,4.0,-33.33571,-70.50310999999998,14500
departamento,las condes,65.0,70.0,2.0,2.0,-33.40768,-70.56639,6500
departamento,vitacura,122.0,162.0,3.0,2.0,-33.37833,-70.54496999999998,10500
casa,las condes,290.0,450.0,6.0,4.0,-33.40975,-70.53527,13800
departamento,las condes,60.0,65.0,2.0,2.0,-33.41881,-70.55395,5680
departamento,las condes,138.0,213.0,4.0,2.0,-33.41688,-70.58482,10900
casa,lo barnechea,280.0,980.0,6.0,5.0,-33.32168,-70.56684,26500
departamento,nunoa,60.0,73.0,2.0,2.0,-33.46321,-70.59831,4200
departamento,providencia,70.0,78.0,2.0,2.0,-33.4226,-70.6091,6475
departamento,las condes,146.0,146.0,3.0,3.0,-33.42562,-70.5788,7450
departamento,nunoa,68.0,80.0,2.0,2.0,-33.4674,-70.5967,5200
departamento,las condes,220.0,220.0,5.0,4.0,-33.4153,-70.5883,18950
departamento,las condes,96.0,104.0,3.0,2.0,-33.42427,-70.59193,7990
casa,las condes,140.0,322.0,3.0,3.0,-33.389520000000005,-70.50059,16290
casa,lo barnechea,478.0,1036.0,7.0,5.0,-33.34121,-70.50953,24890
casa,lo barnechea,550.0,1097.0,4.0,3.0,-33.3384,-70.5543,29900
casa,lo barnechea,443.0,912.0,4.0,4.0,-33.3393,-70.5475,29800
casa,lo barnechea,180.0,530.0,4.0,4.0,-33.32809,-70.51129,14600
casa,las condes,207.0,395.0,4.0,3.0,-33.40964,-70.54825,15300
casa,lo barnechea,200.0,500.0,3.0,4.0,-33.33553,-70.56062,16500
departamento,nunoa,29.0,30.46,1.0,1.0,-33.466429999999995,-70.62424,2190
departamento,vitacura,276.0,326.0,3.0,4.0,-33.3801,-70.5888,36800
departamento,las condes,120.0,125.0,3.0,2.0,-33.3891,-70.5277,9200
departamento,lo barnechea,277.0,353.0,3.0,3.0,-33.3468,-70.5179,33822
casa,lo barnechea,300.0,650.0,4.0,4.0,-33.3238,-70.5512,29000
departamento,providencia,120.0,128.0,3.0,2.0,-33.4415,-70.6067,9400
casa,las condes,177.0,220.0,4.0,3.0,-33.4021,-70.5531,12400
casa,las condes,110.0,200.0,3.0,2.0,-33.4288,-70.5638,9037
departamento,las condes,160.0,185.0,3.0,3.0,-33.3957,-70.5604,13800
casa,las condes,78.0,252.0,3.0,3.0,-33.4214,-70.55207,9640
casa,la reina,183.0,686.0,4.0,3.0,-33.44113,-70.53406,14000
departamento,las condes,109.0,125.0,4.0,3.0,-33.41316,-70.59956,9829
departamento,las condes,69.22,74.21,2.0,2.0,-33.37757,-70.52469,8000
departamento,las condes,100.0,100.0,3.0,2.0,-33.3965,-70.5596,9500
departamento,vitacura,84.0,102.0,2.0,2.0,-33.3986,-70.5812,8800
departamento,nunoa,106.0,134.0,3.0,2.0,-33.4543,-70.6001,6600
departamento,las condes,170.0,200.0,4.0,3.0,-33.41726,-70.58615,12990
departamento,vitacura,120.0,135.0,4.0,3.0,-33.37763,-70.56219,10600
casa,la reina,200.0,300.0,4.0,4.0,-33.444320000000005,-70.5251,14200
departamento,nunoa,98.0,98.0,3.0,2.0,-33.45449,-70.60383,6170
casa,nunoa,250.0,280.0,3.0,2.0,-33.4409,-70.5835,9199
casa,lo barnechea,550.0,2500.0,4.0,4.0,-33.3335,-70.5165,40000
departamento,las condes,138.0,138.0,3.0,3.0,-33.41734,-70.59025,17300
casa,lo barnechea,196.0,390.0,3.0,3.0,-33.3248,-70.5415,16900
departamento,vitacura,366.0,366.0,5.0,6.0,-33.3983,-70.5927,31500
departamento,providencia,83.42,99.94,3.0,2.0,-33.43882,-70.61994,7300
casa,lo barnechea,140.0,120.0,5.0,3.0,-33.3688,-70.4978,8600
departamento,la reina,48.0,80.0,1.0,1.0,-33.434020000000004,-70.57151,4675
departamento,las condes,135.0,163.0,3.0,3.0,-33.4074,-70.5464,14213
departamento,nunoa,40.0,40.0,1.0,1.0,-33.45553,-70.5984,3316
casa,la reina,500.0,5000.0,7.0,4.0,-33.45277,-70.5217,35500
departamento,las condes,130.0,340.0,3.0,3.0,-33.4213,-70.5752,16800
casa,nunoa,207.0,480.0,3.0,2.0,-33.4463,-70.5798,14500
departamento,las condes,140.0,177.0,3.0,3.0,-33.41328,-70.59399,12321
casa,vitacura,580.0,1163.0,7.0,6.0,-33.37954000000001,-70.58304,39000
departamento,las condes,120.0,157.0,4.0,3.0,-33.4257,-70.5775,7000
departamento,nunoa,70.0,144.0,2.0,1.0,-33.453309999999995,-70.59594,5820
casa,las condes,160.0,290.0,4.0,3.0,-33.39315,-70.49948,13600
departamento,providencia,60.0,60.0,2.0,2.0,-33.43411,-70.62062,4692
departamento,las condes,139.0,149.0,3.0,2.0,-33.4181,-70.59100000000002,15000
departamento,las condes,90.0,95.0,2.0,2.0,-33.394490000000005,-70.55936,7600
departamento,providencia,121.0,130.0,4.0,3.0,-33.43486,-70.61664,8900
departamento,las condes,90.0,100.0,2.0,2.0,-33.4191,-70.5681,8200
departamento,providencia,97.0,103.0,4.0,3.0,-33.425,-70.5938,8100
casa,la reina,190.0,355.0,3.0,2.0,-33.44717,-70.53668,10690
departamento,la reina,78.0,89.0,2.0,2.0,-33.4381,-70.5746,6990
departamento,nunoa,68.0,73.0,2.0,2.0,-33.4498,-70.6063,4615
departamento,las condes,136.0,140.0,3.0,3.0,-33.4054,-70.5724,12000
casa,lo barnechea,425.0,1000.0,6.0,6.0,-33.33598,-70.5536,24850
casa,vitacura,180.0,300.0,6.0,5.0,-33.3803,-70.53439,19800
casa,las condes,600.0,2150.0,5.0,2.0,-33.4064,-70.5183,43000
departamento,nunoa,75.0,82.0,3.0,2.0,-33.45452,-70.57741999999998,5300
departamento,nunoa,75.0,160.0,3.0,2.0,-33.45253,-70.62127,5300
casa,lo barnechea,181.0,350.0,4.0,4.0,-33.3543,-70.5067,11500
casa,las condes,185.0,315.0,4.0,3.0,-33.4048,-70.547,18000
departamento,providencia,108.0,108.0,3.0,2.0,-33.4284,-70.5896,8610
departamento,providencia,95.0,95.0,3.0,2.0,-33.4385,-70.5882,8300
casa,nunoa,118.0,180.0,4.0,3.0,-33.4455,-70.5798,8990
casa,las condes,175.0,230.0,5.0,4.0,-33.403620000000004,-70.55102,13500
departamento,las condes,76.0,81.0,2.0,2.0,-33.40685,-70.56663,7290
departamento,nunoa,85.0,90.0,3.0,2.0,-33.45326,-70.59862,5500
casa,vitacura,180.0,380.0,3.0,3.0,-33.38562,-70.57369,19000
departamento,vitacura,130.0,140.0,3.0,4.0,-33.39768,-70.59997,12000
casa,lo barnechea,524.0,1512.0,8.0,6.0,-33.3405,-70.55892,34980
casa,lo barnechea,280.0,1200.0,4.0,5.0,-33.3617,-70.5334,27500
departamento,vitacura,122.0,142.0,3.0,4.0,-33.37507,-70.54306,10900
departamento,lo barnechea,147.0,147.0,3.0,2.0,-33.3599,-70.5203,11850
casa,lo barnechea,170.0,265.0,4.0,5.0,-33.36764,-70.50296,8900
departamento,las condes,128.0,140.0,4.0,2.0,-33.4222,-70.54,9900
departamento,providencia,240.0,250.0,4.0,4.0,-33.4314,-70.6093,14250
casa,vitacura,200.0,400.0,4.0,3.0,-33.3942,-70.5669,19400
casa,providencia,161.0,427.0,3.0,2.0,-33.4298,-70.5878,17800
departamento,las condes,170.0,170.0,4.0,4.0,-33.4059,-70.5654,13800
departamento,vitacura,140.0,158.0,4.0,4.0,-33.4005,-70.5978,12700
departamento,las condes,354.0,354.0,4.0,4.0,-33.4177,-70.5915,26000
casa,lo barnechea,260.0,900.0,4.0,4.0,-33.3193,-70.5629,22500
departamento,providencia,100.0,100.0,3.0,2.0,-33.43157,-70.59793,8315
departamento,las condes,116.0,152.0,4.0,2.0,-33.415240000000004,-70.58783000000003,9964
departamento,vitacura,120.0,130.0,3.0,2.0,-33.39021,-70.57245999999998,8900
departamento,providencia,65.65,77.44,1.0,1.0,-33.43254,-70.60195,6890
departamento,providencia,123.0,144.0,3.0,2.0,-33.421,-70.6004,10900
casa,las condes,210.0,400.0,6.0,5.0,-33.38776,-70.50365,16500
casa,lo barnechea,600.0,1446.0,4.0,4.0,-33.3413,-70.5609,44000
departamento,las condes,39.0,39.0,1.0,1.0,-33.40874,-70.54644,4516
casa,la reina,240.0,1050.0,4.0,4.0,-33.45,-70.55412,22400
departamento,providencia,92.0,103.0,3.0,2.0,-33.43965,-70.60408000000002,7300
casa,providencia,254.0,306.0,11.0,3.0,-33.4401,-70.6166,14500
departamento,vitacura,160.0,190.0,4.0,3.0,-33.39282,-70.59161,15000
departamento,nunoa,66.0,71.0,2.0,2.0,-33.46159,-70.59438,4349
casa,las condes,296.0,698.0,5.0,5.0,-33.4293,-70.5847,22800
departamento,las condes,38.0,44.0,1.0,1.0,-33.41665,-70.59959,4643
casa,vitacura,200.0,500.0,5.0,4.0,-33.37937,-70.57288,23500
departamento,vitacura,240.0,250.0,3.0,2.0,-33.37339,-70.54921,17990
casa,vitacura,219.0,550.0,6.0,4.0,-33.3824,-70.57522,26000
departamento,las condes,160.0,180.0,4.0,3.0,-33.413000000000004,-70.6023,11000
departamento,las condes,154.43,188.17,4.0,4.0,-33.40033,-70.50269,11800
casa,lo barnechea,140.0,280.0,6.0,4.0,-33.32261,-70.51673000000001,11000
departamento,lo barnechea,370.0,490.0,4.0,5.0,-33.3581,-70.5294,29900
departamento,providencia,113.0,135.0,3.0,3.0,-33.44035,-70.60324,12570
departamento,providencia,39.3,40.3,1.0,1.0,-33.42775,-70.61871,3990
departamento,vitacura,136.0,150.0,3.0,3.0,-33.3782,-70.5499,10651
departamento,lo barnechea,400.0,550.0,5.0,4.0,-33.3607,-70.53178,56000
departamento,las condes,131.0,131.0,3.0,2.0,-33.3975,-70.5658,11420
departamento,las condes,270.0,270.0,3.0,2.0,-33.4003,-70.5091,12990
departamento,vitacura,140.0,158.0,3.0,4.0,-33.39785,-70.59025,12400
departamento,lo barnechea,570.0,630.0,5.0,5.0,-33.3651,-70.5295,32000
departamento,lo barnechea,320.0,320.0,4.0,4.0,-33.3613,-70.5211,29000
casa,las condes,310.0,257.0,8.0,5.0,-33.4039,-70.5579,28000
casa,las condes,445.0,1600.0,5.0,7.0,-33.3788,-70.5,50000
departamento,nunoa,90.0,92.0,3.0,2.0,-33.45001,-70.61234,5334
departamento,las condes,107.0,137.0,3.0,3.0,-33.40781,-70.54460999999998,10850
casa,lo barnechea,450.0,1550.0,5.0,5.0,-33.3461,-70.5221,40000
departamento,lo barnechea,220.0,420.0,3.0,2.0,-33.3424,-70.5549,22500
departamento,providencia,85.0,90.0,3.0,2.0,-33.44227,-70.61865999999998,6892
departamento,nunoa,94.0,116.0,3.0,2.0,-33.4492,-70.57395,7999
casa,las condes,163.0,253.0,3.0,4.0,-33.42505,-70.5503,9421
casa,lo barnechea,743.0,284.0,4.0,4.0,-33.325,-70.554,25000
departamento,las condes,140.0,140.0,4.0,3.0,-33.37116,-70.51,10980
departamento,las condes,126.0,141.0,4.0,4.0,-33.37095,-70.51191,9800
casa,nunoa,126.0,145.0,3.0,2.0,-33.44392,-70.57479000000002,7146
departamento,las condes,67.0,79.0,1.0,2.0,-33.40033,-70.50269,7100
departamento,providencia,87.0,87.0,2.0,2.0,-33.4258,-70.6147,6500
casa,vitacura,190.0,448.0,4.0,4.0,-33.38109,-70.57255,23900
casa,lo barnechea,394.0,1235.0,4.0,5.0,-33.33895,-70.55498,29500
departamento,las condes,84.0,84.0,2.0,2.0,-33.3907,-70.5482,6000
departamento,vitacura,140.0,156.0,4.0,4.0,-33.37615,-70.54428,12650
departamento,las condes,82.0,87.0,3.0,2.0,-33.42483,-70.58839,6462
departamento,lo barnechea,277.8,353.6,3.0,3.0,-33.3375,-70.49869,33923
departamento,las condes,214.0,244.0,3.0,2.0,-33.4126,-70.594,19000
departamento,las condes,146.0,171.0,4.0,4.0,-33.39502,-70.55816999999998,13400
departamento,vitacura,142.0,152.0,4.0,3.0,-33.39808,-70.57817,10500
departamento,las condes,530.0,530.0,4.0,4.0,-33.3968,-70.5262,48000
casa,vitacura,238.0,390.0,5.0,4.0,-33.383520000000004,-70.54030999999998,25000
departamento,las condes,453.0,453.0,5.0,5.0,-33.3795,-70.5194,29700
casa,lo barnechea,375.0,1320.0,7.0,6.0,-33.3381,-70.5076,29000
departamento,providencia,58.0,58.0,2.0,1.0,-33.43465,-70.62594,4350
